model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
class_prior,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,high,0.1736842105,0.8263157895,high
class_prior,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,low,0.1736842105,0.8263157895,high
class_prior,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,high,0.1736842105,0.8263157895,high
class_prior,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,low,0.1736842105,0.8263157895,high
class_prior,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,high,0.1736842105,0.8263157895,high
class_prior,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,low,0.1736842105,0.8263157895,high
class_prior,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,high,0.1736842105,0.8263157895,high
class_prior,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,high,0.1736842105,0.8263157895,high
class_prior,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,high,0.1736842105,0.8263157895,high
class_prior,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,low,0.1736842105,0.8263157895,high
class_prior,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,high,0.1736842105,0.8263157895,high
class_prior,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,high,0.1736842105,0.8263157895,high
class_prior,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,high,0.1736842105,0.8263157895,high
class_prior,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,high,0.1736842105,0.8263157895,high
