model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.7223156691,0.2776843309,high,0.6126387119,0
a_only,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.7291937768,0.2708062232,high,0.5780799389,0
a_only,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.6786055565,0.3213944435,high,0.8212448955,0
a_only,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.8773549423,0.1226450577,high,-0.3990012705,0
a_only,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.9186050072,0.08139499277,high,-0.8549266458,0
a_only,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7131411433,0.2868588567,high,0.6579269171,0
a_only,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.6191115379,0.3808884621,high,1.082837105,0
a_only,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.3863297701,0.6136702299,low,2.031382084,0
a_only,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.2660102248,0.7339897752,low,2.583576918,0
a_only,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7095063627,0.2904936373,high,0.6756281853,0
a_only,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.6629125774,0.3370874226,high,0.8923151493,0
a_only,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.7068877816,0.2931122184,high,0.6882994771,0
a_only,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.8979354575,0.1020645425,high,-0.6058767438,0
a_only,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.9999938558,6.144174222e-06,high,-16.43634415,0
