model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
a_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.1638515664,0.327210921,0,0.2327721223,0.8361484336,high,0.7318019468
a_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.1262097087,0.07648427486,0,0.1952956602,0.8737902913,high,0.7318019468
a_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.1814412294,0.4082256556,0,0.2492637873,0.8185587706,high,0.7318019468
a_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.05331741543,-0.5918431967,0,0.1085948288,0.9466825846,high,0.7318019468
a_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.05138613745,-0.6662536204,0,0.1058674499,0.9486138626,high,0.7318019468
a_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.2212884256,0.6476164103,0,0.2848083556,0.7787115744,high,0.7318019468
a_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.3400750171,1.083058476,0,0.3810355008,0.6599249829,high,0.7318019468
a_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.6850511738,2.13994298,0,0.6384564877,0.3149488262,low,0.7318019468
a_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.8613731283,2.937893486,0,0.7919653893,0.1386268717,low,0.7318019468
a_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.2088285696,0.5893248916,0,0.2739325672,0.7911714304,high,0.7318019468
a_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.2456389115,0.7279366434,0,0.3055327505,0.7543610885,high,0.7318019468
a_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.1777071419,0.3937216997,0,0.245808956,0.8222928581,high,0.7318019468
a_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.0390425562,-0.8810886502,0,0.08753068857,0.9609574438,high,0.7318019468
a_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,7.55947147e-08,-16.56811543,0,6.144174222e-06,0.9999999244,high,0.7318019468
a_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.1852617786,0.4798163682,0,0.2527744144,0.8147382214,high,0.7318019468
a_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.1973076241,0.5309659541,0,0.2636913747,0.8026923759,high,0.7318019468
a_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.3904320892,1.218982065,0,0.4192105323,0.6095679108,high,0.7318019468
a_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.4610357859,1.434501326,0,0.47145904,0.5389642141,high,0.7318019468
a_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.2339649492,0.7005778432,0,0.2956792653,0.7660350508,high,0.7318019468
a_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.3345998909,1.064865458,0,0.3768172503,0.6654001091,high,0.7318019468
a_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.4119430148,1.30249238,0,0.4352465212,0.5880569852,high,0.7318019468
a_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.3125999082,0.9415080458,0,0.3597027898,0.6874000918,high,0.7318019468
a_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.216841818,0.3468461454,0,0.2809497155,0.783158182,high,0.7318019468
a_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.2166109831,0.6269553423,0,0.2807487309,0.7833890169,high,0.7318019468
a_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.2428464503,0.7206777513,0,0.3031887829,0.7571535497,high,0.7318019468
a_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.2354957193,0.6252393842,0,0.2969796285,0.7645042807,high,0.7318019468
a_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.1445586621,-0.04614002705,0,0.2139809236,0.8554413379,high,0.7318019468
a_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.08005203527,-1.746375906,0,0.1434658594,0.9199479647,high,0.7318019468
a_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.2317037284,0.691264689,0,0.2937536478,0.7682962716,high,0.7318019468
a_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.3649703467,1.163201427,0,0.4000366032,0.6350296533,high,0.7318019468
a_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.5401007529,1.687677526,0,0.5293751061,0.4598992471,low,0.7318019468
a_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.5257005411,1.636010343,0,0.5188154072,0.4742994589,low,0.7318019468
a_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.5133595552,1.63051132,0,0.5097776294,0.4866404448,low,0.7318019468
a_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.0726785684,-0.3141838789,0,0.1343126625,0.9273214316,high,0.7318019468
a_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.06187469182,-0.4613585666,0,0.1202988848,0.9381253082,high,0.7318019468
a_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.02633992148,-1.19948653,0,0.06649696827,0.9736600785,high,0.7318019468
a_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.004070010443,-2.664886069,0,0.01755106589,0.9959299896,high,0.7318019468
a_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.218597843,0.6345110893,0,0.2824764729,0.781402157,high,0.7318019468
a_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.2941390324,0.9246149659,0,0.3451121986,0.7058609676,high,0.7318019468
a_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.4357900351,1.370921063,0,0.4528902769,0.5642099649,high,0.7318019468
a_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.2237921308,0.4667065382,0,0.2869703561,0.7762078692,high,0.7318019468
