model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.03948040828,0,0,0.1197315045,0.9605195917,high,0.6250568845
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.05162510087,0,0,0.1395083744,0.9483748991,high,0.6250568845
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.1075812514,0,0,0.2104149491,0.8924187486,high,0.6250568845
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.05472813663,0,0,0.1441986766,0.9452718634,high,0.6250568845
m2_oneway,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.1050654657,0,0,0.2076784745,0.8949345343,high,0.6250568845
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.5885656832,0,0,0.5557163596,0.4114343168,low,0.6250568845
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.3464289139,0,0,0.4020887136,0.6535710861,high,0.6250568845
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.9145400212,0,0,0.8148168445,0.08545997884,low,0.6250568845
m2_oneway,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6124588237,0,0,0.571032089,0.3875411763,low,0.6250568845
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.3744150336,0,0,0.4204672426,0.6255849664,high,0.6250568845
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.4384266625,0,0,0.4613938153,0.5615733375,high,0.6250568845
